t,btn_lit,game_diff,menu_dark,below_dark
198.1186,0.2824,0.00000,0.0000,0.1800
198.1568,0.2824,0.00000,0.0000,0.1800
198.1949,0.2824,0.00000,0.0000,0.1800
198.2327,0.2824,0.00000,0.0000,0.1800
198.2706,0.2824,0.00000,0.0000,0.1800
198.3093,0.2824,0.00000,0.0000,0.1800
198.3469,0.2824,0.00000,0.0000,0.1800
198.3852,0.2824,0.00000,0.0000,0.1800
198.4231,0.2824,0.00000,0.0000,0.1800
198.4616,0.2824,0.00000,0.0000,0.1800
198.5003,0.2824,0.00000,0.0000,0.1800
198.5395,0.2824,0.00000,0.0000,0.1800
198.5778,0.2824,0.00000,0.0000,0.1800
198.6153,0.2824,0.00000,0.0000,0.1800
198.6529,0.2824,0.00000,0.0000,0.1800
198.6907,0.2824,0.00000,0.0000,0.1800
198.7277,0.2824,0.00000,0.0000,0.1800
198.7654,0.2824,0.00000,0.0000,0.1800
198.8030,0.2824,0.00000,0.0000,0.1800
198.8408,0.2824,0.00000,0.0000,0.1800
198.8784,0.2824,0.00000,0.0000,0.1800
198.9159,0.2824,0.00000,0.0000,0.1800
198.9533,0.2824,0.00000,0.0000,0.1800
198.9906,0.2824,0.00000,0.0000,0.1800
199.0287,0.2824,0.00000,0.0000,0.1800
199.0664,0.2824,0.00000,0.0000,0.1800
199.1035,0.2824,0.00000,0.0000,0.1800
199.1413,0.2824,0.00000,0.0000,0.1800
199.1791,0.2824,0.00000,0.0000,0.1800
199.2172,0.2824,0.00000,0.0000,0.1800
199.2549,0.2824,0.00000,0.0000,0.1800
199.2923,0.2824,0.00000,0.0000,0.1800
199.3301,0.2824,0.00000,0.0000,0.1800
199.3675,0.2824,0.00000,0.0000,0.1800
199.4050,0.2824,0.00000,0.0000,0.1800
199.4427,0.2824,0.00000,0.0000,0.1800
199.4801,0.2824,0.00000,0.0000,0.1800
199.5174,0.2824,0.00000,0.0000,0.1800
199.5557,0.2824,0.00000,0.0000,0.1800
199.5933,0.2824,0.00000,0.0000,0.1800
199.6307,0.2824,0.00000,0.0000,0.1800
199.6686,0.2824,0.00000,0.0000,0.1800
199.7067,0.2824,0.00000,0.0000,0.1800
199.7444,0.2824,0.00000,0.0000,0.1800
199.7820,0.2824,0.00000,0.0000,0.1800
199.8189,0.2824,0.00000,0.0000,0.1800
199.8568,0.2824,0.00000,0.0000,0.1800
199.8941,0.2824,0.00000,0.0000,0.1800
199.9319,0.2824,0.00000,0.0000,0.1800
199.9692,0.2824,0.00000,0.0000,0.1800
200.0065,0.2824,0.00000,0.0000,0.1800
200.0443,0.2824,0.00000,0.0000,0.1800
200.0825,0.2824,0.00000,0.0000,0.1800
200.1195,0.2824,0.00000,0.0000,0.1800
200.1564,0.2824,0.00000,0.0000,0.1800
200.1932,0.2824,0.00000,0.0000,0.1800
200.2301,0.2824,0.00000,0.0000,0.1800
200.2673,0.2824,0.00000,0.0000,0.1800
200.3059,0.2824,0.00000,0.0000,0.1800
200.3431,0.2824,0.00000,0.0000,0.1800
200.3807,0.2824,0.00000,0.0000,0.1800
200.4187,0.2824,0.00000,0.0000,0.1800
200.4570,0.2824,0.00000,0.0000,0.1800
200.4945,0.2824,0.00000,0.0000,0.1800
200.5322,0.2824,0.00000,0.0000,0.1800
200.5694,0.2824,0.00000,0.0000,0.1800
200.6071,0.2824,0.00000,0.0000,0.1800
200.6451,0.2824,0.00000,0.0000,0.1800
200.6832,0.2824,0.00000,0.0000,0.1800
200.7210,0.2824,0.00000,0.0000,0.1800
200.7601,0.2824,0.00000,0.0000,0.1800
200.7974,0.2824,0.00000,0.0000,0.1800
200.8354,0.2824,0.00000,0.0000,0.1800
200.8736,0.2824,0.00000,0.0000,0.1800
200.9119,0.2824,0.00000,0.0000,0.1800
200.9494,0.2824,0.00000,0.0000,0.1800
200.9888,0.2824,0.00000,0.0000,0.1800
201.0273,0.2824,0.00000,0.0000,0.1800
201.0648,0.2824,0.00000,0.0000,0.1800
201.1022,0.2824,0.00000,0.0000,0.1800
201.1401,0.2824,0.00000,0.0000,0.1800
201.1782,0.2824,0.00000,0.0000,0.1800
201.2164,0.2824,0.00000,0.0000,0.1800
201.2540,0.2824,0.00000,0.0000,0.1800
201.2924,0.2824,0.00000,0.0000,0.1800
201.3307,0.2824,0.00000,0.0000,0.1800
201.3688,0.2824,0.00000,0.0000,0.1800
201.4061,0.2824,0.00000,0.0000,0.1800
201.4438,0.2824,0.00000,0.0000,0.1800
201.4813,0.2824,0.00000,0.0000,0.1800
201.5190,0.2824,0.00000,0.0000,0.1800
201.5573,0.2824,0.00000,0.0000,0.1800
201.5948,0.2824,0.00000,0.0000,0.1800
201.6339,0.2824,0.00000,0.0000,0.1800
201.6719,0.2824,0.00000,0.0000,0.1800
201.7099,0.2824,0.00000,0.0000,0.1800
201.7477,0.2824,0.00000,0.0000,0.1800
201.7851,0.2824,0.00000,0.0000,0.1800
201.8232,0.2824,0.00000,0.0000,0.1800
201.8607,0.2824,0.00000,0.0000,0.1800
201.8991,0.2824,0.00000,0.0000,0.1800
201.9366,0.2824,0.00000,0.0000,0.1800
201.9742,0.2824,0.00000,0.0000,0.1800
202.0120,0.2824,0.00000,0.0000,0.1800
202.0501,0.2824,0.00000,0.0000,0.1800
202.0877,0.2824,0.00000,0.0000,0.1800
202.1262,0.2824,0.00000,0.0000,0.1800
202.1644,0.2824,0.00000,0.0000,0.1800
202.2023,0.2824,0.00000,0.0000,0.1800
202.2405,0.2824,0.00000,0.0000,0.1800
202.2794,0.2824,0.00000,0.0000,0.1800
202.3173,0.2824,0.00000,0.0000,0.1800
202.3550,0.2824,0.00000,0.0000,0.1800
202.3924,0.2824,0.00000,0.0000,0.1800
202.4299,0.2824,0.00000,0.0000,0.1800
202.4673,0.2824,0.00000,0.0000,0.1800
202.5044,0.2824,0.00000,0.0000,0.1800
202.5425,0.2824,0.00000,0.0000,0.1800
202.5800,0.2824,0.00000,0.0000,0.1800
202.6174,0.2824,0.00000,0.0000,0.1800
202.6551,0.2824,0.00000,0.0000,0.1800
202.6929,0.2824,0.00000,0.0000,0.1800
202.7307,0.2824,0.00000,0.0000,0.1800
202.7689,0.2824,0.00000,0.0000,0.1800
202.8065,0.2824,0.00000,0.0000,0.1800
202.8435,0.2824,0.00000,0.0000,0.1800
202.8823,0.2824,0.00000,0.0000,0.1800
202.9198,0.2824,0.00000,0.0000,0.1800
202.9577,0.2824,0.00000,0.0000,0.1800
202.9957,0.2824,0.00000,0.0000,0.1800
203.0332,0.2824,0.00000,0.0000,0.1800
203.0702,0.2824,0.00000,0.0000,0.1800
203.1095,0.2824,0.00000,0.0000,0.1800
203.1482,0.2824,0.00000,0.0000,0.1800
203.1862,0.2824,0.00000,0.0000,0.1800
203.2245,0.2824,0.00000,0.0000,0.1800
203.2627,0.2824,0.00000,0.0000,0.1800
203.3004,0.2824,0.00000,0.0000,0.1800
203.3384,0.2824,0.00000,0.0000,0.1800
203.3760,0.2824,0.00000,0.0000,0.1800
203.4137,0.2824,0.00000,0.0000,0.1800
203.4519,0.2824,0.00000,0.0000,0.1800
203.4898,0.2824,0.00000,0.0000,0.1800
203.5277,0.2824,0.00000,0.0000,0.1800
203.5660,0.2824,0.00000,0.0000,0.1800
203.6031,0.2824,0.00000,0.0000,0.1800
203.6407,0.2824,0.00000,0.0000,0.1800
203.6787,0.2824,0.00000,0.0000,0.1800
203.7170,0.2824,0.00000,0.0000,0.1800
203.7553,0.2824,0.00000,0.0000,0.1800
203.7927,0.2824,0.00000,0.0000,0.1800
203.8303,0.2824,0.00000,0.0000,0.1800
203.8685,0.2824,0.00000,0.0000,0.1800
203.9071,0.2824,0.00000,0.0000,0.1800
203.9453,0.2824,0.00000,0.0000,0.1800
203.9828,0.2824,0.00000,0.0000,0.1800
204.0205,0.2824,0.00000,0.0000,0.1800
204.0590,0.2824,0.00000,0.0000,0.1800
204.0969,0.2824,0.00000,0.0000,0.1800
204.1346,0.2824,0.00000,0.0000,0.1800
204.1727,0.2824,0.00000,0.0000,0.1800
204.2106,0.2824,0.00000,0.0000,0.1800
204.2490,0.2824,0.00000,0.0000,0.1800
204.2868,0.2824,0.00000,0.0000,0.1800
204.3263,0.2824,0.00000,0.0000,0.1800
204.3646,0.2824,0.00000,0.0000,0.1800
204.4023,0.2824,0.00000,0.0000,0.1800
204.4393,0.2824,0.00000,0.0000,0.1800
204.4764,0.2824,0.00000,0.0000,0.1800
204.5140,0.2824,0.00000,0.0000,0.1800
204.5513,0.2824,0.00000,0.0000,0.1800
204.5885,0.2824,0.00000,0.0000,0.1800
204.6265,0.2824,0.00000,0.0000,0.1800
204.6640,0.2824,0.00000,0.0000,0.1800
204.7013,0.2824,0.00000,0.0000,0.1800
204.7383,0.2824,0.00000,0.0000,0.1800
204.7789,0.2824,0.00000,0.0000,0.1800
204.8170,0.2824,0.00000,0.0000,0.1800
204.8550,0.2824,0.00000,0.0000,0.1800
204.8933,0.2824,0.00000,0.0000,0.1800
204.9310,0.2824,0.00000,0.0000,0.1800
204.9689,0.2824,0.00000,0.0000,0.1800
205.0064,0.2824,0.00000,0.0000,0.1800
205.0437,0.2824,0.00000,0.0000,0.1800
205.0815,0.2824,0.00000,0.0000,0.1800
205.1192,0.2824,0.00000,0.0000,0.1800
205.1564,0.2824,0.00000,0.0000,0.1800
205.1940,0.2824,0.00000,0.0000,0.1800
205.2324,0.2824,0.00000,0.0000,0.1800
205.2700,0.2824,0.00000,0.0000,0.1800
205.3072,0.2824,0.00000,0.0000,0.1800
205.3446,0.2824,0.00000,0.0000,0.1800
205.3824,0.2824,0.00000,0.0000,0.1800
205.4208,0.2824,0.00000,0.0000,0.1800
205.4590,0.2824,0.00000,0.0000,0.1800
205.4965,0.2824,0.00000,0.0000,0.1800
205.5344,0.2824,0.00000,0.0000,0.1800
205.5720,0.2824,0.00000,0.0000,0.1800
205.6090,0.2824,0.00000,0.0000,0.1800
205.6465,0.2824,0.00000,0.0000,0.1800
205.6838,0.2824,0.00000,0.0000,0.1800
205.7210,0.2824,0.00000,0.0000,0.1800
205.7594,0.2824,0.00000,0.0000,0.1800
205.7971,0.2824,0.00000,0.0000,0.1800
205.8349,0.2824,0.00000,0.0000,0.1800
205.8727,0.2824,0.00000,0.0000,0.1800
205.9101,0.2824,0.00000,0.0000,0.1800
205.9474,0.2824,0.00000,0.0000,0.1800
205.9858,0.2824,0.00000,0.0000,0.1800
206.0242,0.2824,0.00000,0.0000,0.1800
206.0631,0.2824,0.00000,0.0000,0.1800
206.1013,0.2824,0.00000,0.0000,0.1800
206.1391,0.2824,0.00000,0.0000,0.1800
206.1766,0.2824,0.00000,0.0000,0.1800
206.2163,0.2824,0.00000,0.0000,0.1800
206.2540,0.2824,0.00000,0.0000,0.1800
206.2928,0.2824,0.00000,0.0000,0.1800
206.3307,0.2824,0.00000,0.0000,0.1800
206.3693,0.2824,0.00000,0.0000,0.1800
206.4091,0.2824,0.00000,0.0000,0.1800
206.4474,0.2824,0.00000,0.0000,0.1800
206.4845,0.2824,0.00000,0.0000,0.1800
206.5216,0.2824,0.00000,0.0000,0.1800
206.5598,0.2824,0.00000,0.0000,0.1800
206.5972,0.2824,0.00000,0.0000,0.1800
206.6346,0.2824,0.00000,0.0000,0.1800
206.6725,0.2824,0.00000,0.0000,0.1800
206.7105,0.2824,0.00000,0.0000,0.1800
206.7476,0.2824,0.00000,0.0000,0.1800
206.7848,0.2824,0.00000,0.0000,0.1800
206.8223,0.2824,0.00000,0.0000,0.1800
206.8592,0.2824,0.00000,0.0000,0.1800
206.8966,0.2824,0.00000,0.0000,0.1800
206.9340,0.2824,0.00000,0.0000,0.1800
206.9718,0.2824,0.00000,0.0000,0.1800
207.0091,0.2824,0.00000,0.0000,0.1800
207.0465,0.2824,0.00000,0.0000,0.1800
207.0842,0.2824,0.00000,0.0000,0.1800
207.1219,0.2824,0.00000,0.0000,0.1800
207.1590,0.2824,0.00000,0.0000,0.1800
207.1963,0.2824,0.00000,0.0000,0.1800
207.2349,0.2824,0.00000,0.0000,0.1800
207.2726,0.2824,0.00000,0.0000,0.1800
207.3098,0.2824,0.00000,0.0000,0.1800
207.3478,0.2824,0.00000,0.0000,0.1800
207.3853,0.2824,0.00000,0.0000,0.1800
207.4236,0.2824,0.00000,0.0000,0.1800
207.4615,0.2824,0.00000,0.0000,0.1800
207.4988,0.2824,0.00000,0.0000,0.1800
207.5371,0.2824,0.00000,0.0000,0.1800
207.5752,0.2824,0.00000,0.0000,0.1800
207.6124,0.2824,0.00000,0.0000,0.1800
207.6499,0.2824,0.00000,0.0000,0.1800
207.6871,0.2824,0.00000,0.0000,0.1800
207.7246,0.2824,0.00000,0.0000,0.1800
207.7628,0.2824,0.00000,0.0000,0.1800
207.8000,0.2824,0.00000,0.0000,0.1800
207.8373,0.2824,0.00000,0.0000,0.1800
207.8758,0.2824,0.00000,0.0000,0.1800
207.9132,0.2824,0.00000,0.0000,0.1800
207.9514,0.2824,0.00000,0.0000,0.1800
207.9902,0.2824,0.00000,0.0000,0.1800
208.0280,0.2824,0.00000,0.0000,0.1800
208.0663,0.2824,0.00000,0.0000,0.1800
208.1038,0.2824,0.00000,0.0000,0.1800
208.1428,0.2824,0.00000,0.0000,0.1800
208.1829,0.2824,0.00000,0.0000,0.1800
208.2218,0.2824,0.00000,0.0000,0.1800
208.2612,0.2824,0.00000,0.0000,0.1800
208.2992,0.2824,0.00000,0.0000,0.1800
208.3374,0.2824,0.00000,0.0000,0.1800
208.3765,0.2824,0.00000,0.0000,0.1800
208.4145,0.2824,0.00000,0.0000,0.1800
208.4540,0.2824,0.00000,0.0000,0.1800
208.4933,0.2824,0.00000,0.0000,0.1800
208.5314,0.2824,0.00000,0.0000,0.1800
208.5693,0.2824,0.00000,0.0000,0.1800
208.6073,0.2824,0.00000,0.0000,0.1800
208.6451,0.2824,0.00000,0.0000,0.1800
208.6829,0.2824,0.00000,0.0000,0.1800
208.7209,0.2824,0.00000,0.0000,0.1800
208.7614,0.2824,0.00000,0.0000,0.1800
208.7995,0.2824,0.00000,0.0000,0.1800
208.8368,0.2824,0.00000,0.0000,0.1800
208.8762,0.2824,0.00000,0.0000,0.1800
208.9151,0.2824,0.00000,0.0000,0.1800
208.9531,0.2824,0.00000,0.0000,0.1800
208.9925,0.2824,0.00000,0.0000,0.1800
209.0310,0.2824,0.00000,0.0000,0.1800
209.0692,0.2824,0.00000,0.0000,0.1800
209.1075,0.2824,0.00000,0.0000,0.1800
209.1455,0.2824,0.00000,0.0000,0.1800
209.1832,0.2824,0.00000,0.0000,0.1800
209.2209,0.2824,0.00000,0.0000,0.1800
209.2601,0.2824,0.00000,0.0000,0.1800
209.2977,0.2824,0.00000,0.0000,0.1800
209.3354,0.2824,0.00000,0.0000,0.1800
209.3735,0.2824,0.00000,0.0000,0.1800
209.4121,0.2824,0.00000,0.0000,0.1800
209.4510,0.2824,0.00000,0.0000,0.1800
209.4896,0.2824,0.00000,0.0000,0.1800
209.5274,0.2824,0.00000,0.0000,0.1800
209.5657,0.2824,0.00000,0.0000,0.1800
209.6041,0.2824,0.00000,0.0000,0.1800
209.6435,0.2824,0.00000,0.0000,0.1800
209.6823,0.2824,0.00000,0.0000,0.1800
209.7201,0.2824,0.00000,0.0000,0.1800
209.7587,0.2824,0.00000,0.0000,0.1800
209.7964,0.2824,0.00000,0.0000,0.1800
209.8344,0.2824,0.00000,0.0000,0.1800
209.8725,0.2824,0.00000,0.0000,0.1800
209.9103,0.2824,0.00000,0.0000,0.1800
209.9504,0.2824,0.00000,0.0000,0.1800
209.9897,0.2824,0.00000,0.0000,0.1800
210.0276,0.2824,0.00000,0.0000,0.1800
210.0654,0.2824,0.00000,0.0000,0.1800
210.1038,0.2824,0.00000,0.0000,0.1800
210.1425,0.2824,0.00000,0.0000,0.1800
210.1827,0.2824,0.00000,0.0000,0.1800
210.2210,0.2824,0.00000,0.0000,0.1800
210.2601,0.2824,0.00000,0.0000,0.1800
210.2982,0.2824,0.00000,0.0000,0.1800
210.3364,0.2824,0.00000,0.0000,0.1800
210.3759,0.2824,0.00000,0.0000,0.1800
210.4141,0.2824,0.00000,0.0000,0.1800
210.4527,0.2824,0.00000,0.0000,0.1800
210.4906,0.2824,0.00000,0.0000,0.1800
210.5289,0.2824,0.00000,0.0000,0.1800
210.5667,0.2824,0.00000,0.0000,0.1800
210.6047,0.2824,0.00000,0.0000,0.1800
210.6432,0.2824,0.00000,0.0000,0.1800
210.6810,0.2824,0.00000,0.0000,0.1800
210.7202,0.2824,0.00000,0.0000,0.1800
210.7594,0.2824,0.00000,0.0000,0.1800
210.7972,0.2824,0.00000,0.0000,0.1800
210.8353,0.2824,0.00000,0.0000,0.1800
210.8732,0.2824,0.00000,0.0000,0.1800
210.9109,0.2824,0.00000,0.0000,0.1800
210.9510,0.2824,0.00000,0.0000,0.1800
210.9891,0.2824,0.00000,0.0000,0.1800
211.0286,0.2824,0.00000,0.0000,0.1800
211.0665,0.2824,0.00000,0.0000,0.1800
211.1064,0.2824,0.00000,0.0000,0.1800
211.1442,0.2824,0.00000,0.0000,0.1800
211.1819,0.2824,0.00000,0.0000,0.1800
211.2197,0.2824,0.00000,0.0000,0.1800
211.2584,0.2824,0.00000,0.0000,0.1800
211.2963,0.2824,0.00000,0.0000,0.1800
211.3354,0.2824,0.00000,0.0000,0.1800
211.3739,0.2824,0.00000,0.0000,0.1800
211.4119,0.2824,0.00000,0.0000,0.1800
211.4499,0.2824,0.00000,0.0000,0.1800
211.4877,0.2824,0.00000,0.0000,0.1800
211.5263,0.2824,0.00000,0.0000,0.1800
211.5640,0.2824,0.00000,0.0000,0.1800
211.6020,0.2824,0.00000,0.0000,0.1800
211.6404,0.2824,0.00000,0.0000,0.1800
211.6775,0.2824,0.00000,0.0000,0.1800
211.7153,0.2824,0.00000,0.0000,0.1800
211.7528,0.2824,0.00000,0.0000,0.1800
211.7906,0.2824,0.00000,0.0000,0.1800
211.8277,0.2824,0.00000,0.0000,0.1800
211.8658,0.2824,0.00000,0.0000,0.1800
211.9034,0.2824,0.00000,0.0000,0.1800
211.9429,0.2824,0.00000,0.0000,0.1800
211.9806,0.2824,0.00000,0.0000,0.1800
212.0184,0.2824,0.00000,0.0000,0.1800
212.0561,0.2824,0.00000,0.0000,0.1800
212.0937,0.2824,0.00000,0.0000,0.1800
212.1317,0.2824,0.00000,0.0000,0.1800
212.1696,0.2824,0.00000,0.0000,0.1800
212.2079,0.2824,0.00000,0.0000,0.1800
212.2466,0.2824,0.00000,0.0000,0.1800
212.2848,0.2824,0.00000,0.0000,0.1800
212.3226,0.2824,0.00000,0.0000,0.1800
212.3599,0.2824,0.00000,0.0000,0.1800
212.3973,0.2824,0.00000,0.0000,0.1800
212.4343,0.2824,0.00000,0.0000,0.1800
212.4716,0.2824,0.00000,0.0000,0.1800
212.5104,0.2824,0.00000,0.0000,0.1800
212.5488,0.2824,0.00000,0.0000,0.1800
212.5879,0.2824,0.00000,0.0000,0.1800
212.6264,0.2824,0.00000,0.0000,0.1800
212.6657,0.2824,0.00000,0.0000,0.1800
212.7031,0.2824,0.00000,0.0000,0.1800
212.7407,0.2824,0.00000,0.0000,0.1800
212.7799,0.2824,0.00000,0.0000,0.1800
212.8179,0.2824,0.00000,0.0000,0.1800
212.8555,0.2824,0.00000,0.0000,0.1800
212.8942,0.2824,0.00000,0.0000,0.1800
212.9323,0.2824,0.00000,0.0000,0.1800
212.9695,0.2824,0.00000,0.0000,0.1800
213.0094,0.2824,0.00000,0.0000,0.1800
213.0466,0.2824,0.00000,0.0000,0.1800
213.0859,0.2824,0.00000,0.0000,0.1800
213.1233,0.2824,0.00000,0.0000,0.1800
213.1607,0.2824,0.00000,0.0000,0.1800
213.1984,0.2824,0.00000,0.0000,0.1800
213.2365,0.2824,0.00000,0.0000,0.1800
213.2747,0.2824,0.00000,0.0000,0.1800
213.3130,0.2824,0.00000,0.0000,0.1800
213.3510,0.2824,0.00000,0.0000,0.1800
213.3888,0.2824,0.00000,0.0000,0.1800
213.4271,0.2824,0.00000,0.0000,0.1800
213.4649,0.2824,0.00000,0.0000,0.1800
213.5030,0.2824,0.00000,0.0000,0.1800
213.5411,0.2824,0.00000,0.0000,0.1800
213.5788,0.2824,0.00000,0.0000,0.1800
213.6171,0.2824,0.00000,0.0000,0.1800
213.6551,0.2824,0.00000,0.0000,0.1800
213.6933,0.2824,0.00000,0.0000,0.1800
213.7313,0.2824,0.00000,0.0000,0.1800
213.7692,0.2824,0.00000,0.0000,0.1800
213.8066,0.2824,0.00000,0.0000,0.1800
213.8446,0.2824,0.00000,0.0000,0.1800
213.8829,0.2824,0.00000,0.0000,0.1800
213.9204,0.2824,0.00000,0.0000,0.1800
213.9600,0.2824,0.00000,0.0000,0.1800
213.9975,0.2824,0.00000,0.0000,0.1800
214.0360,0.2824,0.00000,0.0000,0.1800
214.0737,0.2824,0.00000,0.0000,0.1800
214.1115,0.2824,0.00000,0.0000,0.1800
214.1499,0.2824,0.00000,0.0000,0.1800
214.1877,0.2824,0.00000,0.0000,0.1800
214.2267,0.2824,0.00000,0.0000,0.1800
214.2642,0.2824,0.00000,0.0000,0.1800
214.3023,0.2824,0.00000,0.0000,0.1800
214.3404,0.2824,0.00000,0.0000,0.1800
214.3779,0.2824,0.00000,0.0000,0.1800
214.4157,0.2824,0.00000,0.0000,0.1800
214.4533,0.2824,0.00000,0.0000,0.1800
214.4916,0.2824,0.00000,0.0000,0.1800
214.5289,0.2824,0.00000,0.0000,0.1800
214.5667,0.2824,0.00000,0.0000,0.1800
214.6047,0.2824,0.00000,0.0000,0.1800
214.6426,0.2824,0.00000,0.0000,0.1800
214.6810,0.2824,0.00000,0.0000,0.1800
214.7204,0.2824,0.00000,0.0000,0.1800
214.7597,0.2824,0.00000,0.0000,0.1800
214.7982,0.2824,0.00000,0.0000,0.1800
214.8360,0.2824,0.00000,0.0000,0.1800
214.8739,0.2824,0.00000,0.0000,0.1800
214.9117,0.2824,0.00000,0.0000,0.1800
214.9492,0.2824,0.00000,0.0000,0.1800
214.9864,0.2824,0.00000,0.0000,0.1800
215.0254,0.2824,0.00000,0.0000,0.1800
215.0624,0.2824,0.00000,0.0000,0.1800
215.1008,0.2824,0.00000,0.0000,0.1800
215.1388,0.2824,0.00000,0.0000,0.1800
215.1764,0.2824,0.00000,0.0000,0.1800
215.2157,0.2824,0.00000,0.0000,0.1800
215.2536,0.2824,0.00000,0.0000,0.1800
215.2920,0.2824,0.00000,0.0000,0.1800
215.3298,0.2824,0.00000,0.0000,0.1800
215.3675,0.2824,0.00000,0.0000,0.1800
215.4049,0.2824,0.00000,0.0000,0.1800
215.4423,0.2824,0.00000,0.0000,0.1800
215.4800,0.2824,0.00000,0.0000,0.1800
215.5170,0.2824,0.00000,0.0000,0.1800
215.5543,0.2824,0.00000,0.0000,0.1800
215.5917,0.2824,0.00000,0.0000,0.1800
215.6294,0.2824,0.00000,0.0000,0.1800
215.6670,0.2824,0.00000,0.0000,0.1800
215.7043,0.2824,0.00000,0.0000,0.1800
215.7430,0.2824,0.00000,0.0000,0.1800
215.7797,0.2824,0.00000,0.0000,0.1800
215.8165,0.2824,0.00000,0.0000,0.1800
215.8534,0.2824,0.00000,0.0000,0.1800
215.8903,0.2824,0.00000,0.0000,0.1800
215.9273,0.2824,0.00000,0.0000,0.1800
215.9644,0.2824,0.00000,0.0000,0.1800
216.0015,0.2824,0.00000,0.0000,0.1800
216.0385,0.2824,0.00000,0.0000,0.1800
216.0760,0.2824,0.00000,0.0000,0.1800
216.1140,0.2824,0.00000,0.0000,0.1800
216.1523,0.2824,0.00000,0.0000,0.1800
216.1900,0.2824,0.00000,0.0000,0.1800
216.2279,0.2824,0.00000,0.0000,0.1800
216.2656,0.2824,0.00000,0.0000,0.1800
216.3038,0.2824,0.00000,0.0000,0.1800
216.3429,0.2824,0.00000,0.0000,0.1800
216.3817,0.2824,0.00000,0.0000,0.1800
216.4195,0.2824,0.00000,0.0000,0.1800
216.4577,0.2824,0.00000,0.0000,0.1800
216.4953,0.2824,0.00000,0.0000,0.1800
216.5333,0.2824,0.00000,0.0000,0.1800
216.5725,0.2824,0.00000,0.0000,0.1800
216.6104,0.2824,0.00000,0.0000,0.1800
216.6487,0.2824,0.00000,0.0000,0.1800
216.6873,0.2824,0.00000,0.0000,0.1800
216.7267,0.2824,0.00000,0.0000,0.1800
216.7660,0.2824,0.00000,0.0000,0.1800
216.8031,0.2824,0.00000,0.0000,0.1800
216.8406,0.2824,0.00000,0.0000,0.1800
216.8777,0.2824,0.00000,0.0000,0.1800
216.9155,0.2824,0.00000,0.0000,0.1800
216.9528,0.2824,0.00000,0.0000,0.1800
216.9912,0.2824,0.00000,0.0000,0.1800
217.0290,0.2824,0.00000,0.0000,0.1800
217.0680,0.2824,0.00000,0.0000,0.1800
217.1063,0.2824,0.00000,0.0000,0.1800
217.1443,0.2824,0.00000,0.0000,0.1800
217.1819,0.2824,0.00000,0.0000,0.1800
217.2198,0.2824,0.00000,0.0000,0.1800
217.2584,0.2824,0.00000,0.0000,0.1800
217.2965,0.2824,0.00000,0.0000,0.1800
217.3357,0.2824,0.00000,0.0000,0.1800
217.3756,0.2824,0.00000,0.0000,0.1800
217.4143,0.2824,0.00000,0.0000,0.1800
217.4516,0.2824,0.00000,0.0000,0.1800
217.4893,0.2824,0.00000,0.0000,0.1800
217.5283,0.2824,0.00000,0.0000,0.1800
217.5657,0.2824,0.00000,0.0000,0.1800
217.6039,0.2824,0.00000,0.0000,0.1800
217.6437,0.2824,0.00000,0.0000,0.1800
217.6816,0.2824,0.00000,0.0000,0.1800
217.7194,0.2824,0.00000,0.0000,0.1800
217.7577,0.2824,0.00000,0.0000,0.1800
217.7955,0.2824,0.00000,0.0000,0.1800
217.8347,0.2824,0.00000,0.0000,0.1800
217.8726,0.2824,0.00000,0.0000,0.1800
217.9101,0.2824,0.00000,0.0000,0.1800
217.9478,0.2824,0.00000,0.0000,0.1800
217.9859,0.2824,0.00000,0.0000,0.1800
218.0237,0.2824,0.00000,0.0000,0.1800
218.0625,0.2824,0.00000,0.0000,0.1800
218.1004,0.2824,0.00000,0.0000,0.1800
218.1384,0.2824,0.00000,0.0000,0.1800
218.1769,0.2824,0.00000,0.0000,0.1800
218.2145,0.2824,0.00000,0.0000,0.1800
218.2521,0.2824,0.00000,0.0000,0.1800
218.2898,0.2824,0.00000,0.0000,0.1800
218.3287,0.2824,0.00000,0.0000,0.1800
218.3675,0.2824,0.00000,0.0000,0.1800
218.4054,0.2824,0.00000,0.0000,0.1800
218.4435,0.2824,0.00000,0.0000,0.1800
218.4811,0.2824,0.00000,0.0000,0.1800
218.5184,0.2824,0.00000,0.0000,0.1800
218.5557,0.2824,0.00000,0.0000,0.1800
218.5934,0.2824,0.00000,0.0000,0.1800
218.6315,0.2824,0.00000,0.0000,0.1800
218.6689,0.2824,0.00000,0.0000,0.1800
218.7058,0.2824,0.00000,0.0000,0.1800
218.7431,0.2824,0.00000,0.0000,0.1800
218.7801,0.2824,0.00000,0.0000,0.1800
218.8170,0.2824,0.00000,0.0000,0.1800
218.8543,0.2824,0.00000,0.0000,0.1800
218.8921,0.2824,0.00000,0.0000,0.1800
218.9295,0.2824,0.00000,0.0000,0.1800
218.9670,0.2824,0.00000,0.0000,0.1800
219.0052,0.2824,0.00000,0.0000,0.1800
219.0433,0.2824,0.00000,0.0000,0.1800
219.0811,0.2824,0.00000,0.0000,0.1800
219.1189,0.2824,0.00000,0.0000,0.1800
219.1565,0.2824,0.00000,0.0000,0.1800
219.1940,0.2824,0.00000,0.0000,0.1800
219.2317,0.2824,0.00000,0.0000,0.1800
219.2697,0.2824,0.00000,0.0000,0.1800
219.3078,0.2824,0.00000,0.0000,0.1800
